Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
31.0,35.0,0.53937936164579,45.0,-5.625
31.5,33.5,0.30162295992373,33.75,-16.875
31.5,34.0,0.20935466249749,28.125,-11.25
31.5,34.5,0.092282760033379,22.5,-5.625
31.5,35.0,0.27829463101305,22.5,0.0
31.5,35.5,0.27459189116149,22.5,0.0
31.5,36.0,0.18404188607458,28.125,5.625
31.5,36.5,0.2561943535321,39.375,11.25
32.0,32.5,0.041774795880731,33.75,-28.125
32.0,33.0,0.31737789372431,22.5,-16.875
32.0,33.5,0.20529245158258,16.875,-11.25
32.0,34.0,0.25907061612949,11.25,-5.625
32.0,34.5,0.19663330498361,11.25,-5.625
32.0,35.0,0.10097628992069,11.25,0.0
32.0,35.5,0.22925996386736,11.25,0.0
32.0,36.0,0.2938227261017,11.25,5.625
32.0,36.5,0.16367156383413,16.875,11.25
32.0,37.0,0.16216517621582,22.5,16.875
32.0,37.5,0.26977856457467,39.375,22.5
32.5,32.0,0.29780665007736,22.5,-33.75
32.5,32.5,0.24630458199531,16.875,-22.5
32.5,33.0,0.28410985818286,11.25,-16.875
32.5,33.5,0.32047006682756,11.25,-11.25
32.5,34.0,0.27380392271564,11.25,-5.625
32.5,34.5,0.42874536778864,11.25,0.0
32.5,35.0,0.31904595980393,11.25,0.0
32.5,35.5,0.30219484192984,11.25,0.0
32.5,36.0,0.24418192154688,11.25,5.625
32.5,36.5,0.19742116529257,11.25,5.625
32.5,37.0,0.34141736845227,11.25,11.25
32.5,37.5,0.35754634550909,16.875,16.875
32.5,38.0,0.16970601080875,28.125,28.125
33.0,32.0,0.15278342230961,11.25,-28.125
33.0,32.5,0.26203780370961,11.25,-16.875
33.0,33.0,0.31484757997845,11.25,-11.25
33.0,33.5,0.26437528430152,5.625,-5.625
33.0,34.0,0.27254898377353,5.625,-5.625
33.0,34.5,0.25179343431647,5.625,0.0
33.0,35.0,0.14785281924456,5.625,0.0
33.0,35.5,0.20272087084331,5.625,0.0
33.0,36.0,0.40308916247128,5.625,0.0
33.0,36.5,0.24617410291049,11.25,5.625
33.0,37.0,0.18671963426125,11.25,11.25
33.0,37.5,0.16167783254696,11.25,16.875
33.0,38.0,0.29151927633817,16.875,22.5
33.5,31.5,0.25843373846341,5.625,-33.75
33.5,32.0,0.16917900100593,5.625,-22.5
33.5,32.5,0.32823784267464,5.625,-16.875
33.5,33.0,0.31279793529489,5.625,-11.25
33.5,33.5,0.099601296603432,5.625,-5.625
33.5,34.0,0.31556757656172,5.625,0.0
33.5,34.5,0.15829074273656,5.625,0.0
33.5,35.0,0.053155331552417,5.625,0.0
33.5,35.5,0.08623431158884,5.625,0.0
33.5,36.0,0.24373445239429,5.625,0.0
33.5,36.5,0.20736260471697,5.625,5.625
33.5,37.0,0.35770696951875,5.625,5.625
33.5,37.5,0.32316403024321,11.25,11.25
33.5,38.0,0.098158103986593,11.25,22.5
33.5,38.5,0.38865844011777,11.25,33.75
34.0,31.5,0.29730108148607,5.625,-28.125
34.0,32.0,0.28810036442139,5.625,-22.5
34.0,32.5,0.11978759989392,5.625,-11.25
34.0,33.0,0.17928808081288,5.625,-5.625
34.0,33.5,0.18442292208043,5.625,-5.625
34.0,34.0,0.24318319956242,5.625,0.0
34.0,34.5,0.13301299181344,5.625,0.0
